season,route_id,route_variant,direction_id,trip_start_time,day_type_id,day_type_name,stop_name,stop_id,stop_sequence,boardings,alightings,load_,sample_size,ObjectId,Year
Fall 2018,1,1-0-0,0,04:37:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,2,0.0,0.0,10.0,48,1723651,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.0,0.0,6.7,6,1723652,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.0,0.0,6.7,6,1723653,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,17,0.0,0.7,6.0,6,1723654,2018
Fall 2018,1,1-0-0,0,05:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.0,0.0,6.0,6,1723655,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,2,0.1,0.0,13.1,39,1723656,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,5,1.9,0.1,15.1,39,1723657,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.2,1.1,18.5,39,1723658,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,20,0.5,10.0,9.0,39,1723659,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.0,0.2,8.9,39,1723660,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,1.4,0.1,18.3,39,1723661,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.0,0.0,8.8,39,1723662,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,23,0.0,0.5,8.3,39,1723663,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.1,0.6,7.7,39,1723664,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,1.1,6.7,39,1723665,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,6.7,0.0,39,1723666,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,11,1.6,1.8,20.4,39,1723667,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,3,0.2,0.1,13.2,39,1723668,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,6,1.4,1.4,15.1,39,1723669,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,7,2.2,0.3,16.9,39,1723670,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.0,13.2,39,1723671,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,DUDLEY STATION,64,1,13.0,0.0,13.0,39,1723672,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,9,2.3,0.1,20.6,39,1723673,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.1,0.1,20.6,39,1723674,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,0.8,0.4,20.8,39,1723675,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,13,0.4,0.7,20.6,39,1723676,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,14,3.4,4.8,19.3,39,1723677,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.5,0.0,19.8,39,1723678,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.0,1.4,18.4,39,1723679,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,17,1.7,0.6,19.6,39,1723680,2018
Fall 2018,1,1-0-0,0,05:17:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.7,0.7,19.5,39,1723681,2018
