service_date,route_id,direction_id,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,scheduled_headway,headway
2021-04-01,1,Inbound,51039646.0,110,hhgat,1,Startpoint,Schedule,1900-01-01 05:05:00.000,1900-01-01 05:04:59.000,,
2021-04-01,1,Inbound,51039646.0,67,maput,2,Midpoint,Schedule,1900-01-01 05:07:00.000,1900-01-01 05:06:43.000,,
2021-04-01,1,Inbound,51039646.0,72,cntsq,3,Midpoint,Schedule,1900-01-01 05:09:00.000,1900-01-01 05:09:33.000,,
2021-04-01,1,Inbound,51039646.0,75,mit,4,Midpoint,Schedule,1900-01-01 05:11:00.000,1900-01-01 05:13:07.000,,
2021-04-01,1,Inbound,51039646.0,79,hynes,5,Midpoint,Schedule,1900-01-01 05:14:00.000,1900-01-01 05:16:46.000,,
2021-04-01,1,Inbound,51039646.0,187,masta,6,Midpoint,Schedule,1900-01-01 05:16:00.000,1900-01-01 05:19:10.000,,
2021-04-01,1,Inbound,51039646.0,59,Wasma,7,Midpoint,Schedule,1900-01-01 05:18:00.000,1900-01-01 05:22:19.000,,
2021-04-01,1,Inbound,51039482.0,110,hhgat,1,Startpoint,Headway,1900-01-01 05:20:00.000,1900-01-01 05:19:59.000,900.0,900.0
2021-04-01,1,Inbound,51039482.0,67,maput,2,Midpoint,Headway,1900-01-01 05:22:00.000,1900-01-01 05:21:50.000,900.0,907.0
2021-04-01,1,Inbound,51039646.0,62,Melwa,8,Midpoint,Schedule,1900-01-01 05:23:00.000,1900-01-01 05:25:05.000,,
2021-04-01,1,Inbound,51039482.0,72,cntsq,3,Midpoint,Headway,1900-01-01 05:24:00.000,1900-01-01 05:24:42.000,900.0,909.0
2021-04-01,1,Inbound,51039482.0,75,mit,4,Midpoint,Headway,1900-01-01 05:26:00.000,1900-01-01 05:29:29.000,900.0,982.0
2021-04-01,1,Inbound,51039646.0,64,nubn,9,Endpoint,Schedule,1900-01-01 05:28:00.000,1900-01-01 05:25:29.000,,
2021-04-01,1,Inbound,51039482.0,79,hynes,5,Midpoint,Headway,1900-01-01 05:29:00.000,1900-01-01 05:33:21.000,900.0,995.0
2021-04-01,1,Inbound,51039482.0,187,masta,6,Midpoint,Headway,1900-01-01 05:31:00.000,1900-01-01 05:36:05.000,900.0,1015.0
2021-04-01,1,Inbound,51039482.0,59,Wasma,7,Midpoint,Headway,1900-01-01 05:33:00.000,1900-01-01 05:39:02.000,900.0,1003.0
2021-04-01,1,Inbound,51039424.0,110,hhgat,1,Startpoint,Headway,1900-01-01 05:33:00.000,1900-01-01 05:35:12.000,780.0,913.0
2021-04-01,1,Inbound,51039424.0,67,maput,2,Midpoint,Headway,1900-01-01 05:35:00.000,1900-01-01 05:36:58.000,780.0,908.0
2021-04-01,1,Inbound,51039424.0,72,cntsq,3,Midpoint,Headway,1900-01-01 05:37:00.000,1900-01-01 05:41:25.000,780.0,1003.0
2021-04-01,1,Inbound,51039482.0,62,Melwa,8,Midpoint,Headway,1900-01-01 05:38:00.000,1900-01-01 05:42:59.000,900.0,1074.0
2021-04-01,1,Inbound,51039424.0,75,mit,4,Midpoint,Headway,1900-01-01 05:39:00.000,1900-01-01 05:45:18.000,780.0,949.0
2021-04-01,1,Inbound,51039424.0,79,hynes,5,Midpoint,Headway,1900-01-01 05:42:00.000,1900-01-01 05:48:28.000,780.0,907.0
2021-04-01,1,Inbound,51039482.0,64,nubn,9,Endpoint,Headway,1900-01-01 05:43:00.000,1900-01-01 05:43:24.000,900.0,1075.0
2021-04-01,1,Inbound,51039424.0,187,masta,6,Midpoint,Headway,1900-01-01 05:44:00.000,1900-01-01 05:51:19.000,780.0,914.0
2021-04-01,1,Inbound,51039424.0,59,Wasma,7,Midpoint,Headway,1900-01-01 05:47:00.000,1900-01-01 05:53:57.000,840.0,895.0
2021-04-01,1,Inbound,51039521.0,110,hhgat,1,Startpoint,Headway,1900-01-01 05:47:00.000,1900-01-01 05:47:51.000,840.0,759.0
2021-04-01,1,Inbound,51039521.0,67,maput,2,Midpoint,Headway,1900-01-01 05:49:00.000,1900-01-01 05:50:33.000,840.0,815.0
2021-04-01,1,Inbound,51039521.0,72,cntsq,3,Midpoint,Headway,1900-01-01 05:51:00.000,1900-01-01 05:53:28.000,840.0,723.0
2021-04-01,1,Inbound,51039424.0,62,Melwa,8,Midpoint,Headway,1900-01-01 05:52:00.000,1900-01-01 05:57:15.000,840.0,856.0
2021-04-01,1,Inbound,51039521.0,75,mit,4,Midpoint,Headway,1900-01-01 05:53:00.000,1900-01-01 05:56:22.000,840.0,664.0
2021-04-01,1,Inbound,51039521.0,79,hynes,5,Midpoint,Headway,1900-01-01 05:56:00.000,1900-01-01 06:00:03.000,840.0,695.0
2021-04-01,1,Inbound,51039521.0,187,masta,6,Midpoint,Headway,1900-01-01 05:58:00.000,1900-01-01 06:04:02.000,840.0,763.0
2021-04-01,1,Inbound,51039424.0,64,nubn,9,Endpoint,Headway,1900-01-01 05:58:00.000,1900-01-01 05:57:33.000,900.0,849.0
2021-04-01,1,Inbound,51039570.0,110,hhgat,1,Startpoint,Headway,1900-01-01 05:59:00.000,1900-01-01 05:56:53.000,720.0,542.0
2021-04-01,1,Inbound,51039570.0,67,maput,2,Midpoint,Headway,1900-01-01 06:01:00.000,1900-01-01 05:58:11.000,720.0,458.0
